batch,test_day,experimenter,cage_id,opponent_1,opponent_2,t1,t2,t3,t4,avg_outcome,winner,start_side_opponent_1
2,3,Justin,185,1,4,2,2,2,2,2,0,R
2,3,Justin,185,3,5,1,2,2,2,1.75,0,R
2,3,Justin,185,2,4,1,1,1,1,1,1,L
3,3,Justin,38,2,4,1,1,2,1,1.25,1,R
3,3,Justin,38,4,5,2,2,2,2,2,0,R
3,3,Justin,38,2,3,1,2,1,2,1.5,0.5,R
3,3,Justin,38,3,4,1,1,1,1,1,1,L
3,3,Justin,38,2,5,2,2,2,2,2,0,R
3,3,Justin,38,3,5,2,2,2,1,1.75,0,R
3,3,Dean,47,3,5,2,2,2,2,2,0,R
3,3,Dean,47,1,4,2,2,2,2,2,0,R
3,3,Dean,47,2,5,1,1,2,1,1.25,1,R
3,3,Dean,47,3,4,2,2,2,2,2,0,L
3,3,Dean,47,1,2,2,2,2,2,2,0,R
3,3,Dean,47,4,5,1,1,2,1,1.25,1,L
3,3,Dean,47,1,3,1,2,2,1,1.5,0.5,L
3,3,Dean,47,2,4,2,1,2,2,1.75,0,R
3,3,Dean,47,1,5,2,1,1,2,1.5,0.5,R
3,3,Dean,47,2,3,1,1,1,1,1,1,R
3,3,Dean,74,3,5,1,1,1,2,1.25,1,L
3,3,Dean,74,1,2,1,1,1,1,1,1,L
3,3,Dean,74,3,4,1,2,1,1,1.25,1,L
3,3,Dean,74,1,5,1,1,1,1,1,1,R
3,3,Dean,74,2,4,2,2,1,1,1.5,0.5,R
3,3,Dean,74,1,3,1,1,1,1,1,1,L
3,3,Dean,74,2,5,2,2,2,1,1.75,0,R
3,3,Dean,74,1,4,1,1,1,1,1,1,L
3,3,Dean,74,2,3,2,2,1,2,1.75,0,R
3,3,Dean,74,4,5,2,1,2,1,1.5,0.5,R
3,3,Dean,113,2,5,1,2,2,2,1.75,0,R
3,3,Dean,113,3,4,1,1,1,1,1,1,R
3,3,Dean,113,1,2,2,2,2,2,2,0,R
3,3,Dean,113,4,5,1,1,1,2,1.25,1,L
3,3,Dean,113,1,3,2,1,2,2,1.75,0,L
3,3,Dean,113,2,4,2,2,1,2,1.75,0,L
3,3,Dean,113,3,5,1,1,1,1,1,1,L
3,3,Dean,113,1,4,2,2,2,1,1.75,0,L
3,3,Dean,113,2,3,2,2,2,1,1.75,0,R
3,3,Dean,113,1,5,2,1,2,2,1.75,0,R
3,3,Justin,122,1,4,1,1,1,1,1,1,L
3,3,Justin,122,3,5,2,2,2,2,2,0,R
3,3,Justin,122,2,4,1,1,1,1,1,1,L
3,3,Justin,122,1,5,1,1,1,1,1,1,L
3,3,Justin,122,2,3,1,1,1,1,1,1,L
3,3,Justin,122,4,5,2,2,2,2,2,0,R
3,3,Justin,122,1,3,1,1,1,1,1,1,R
3,3,Justin,122,2,5,1,1,2,1,1.25,1,R
3,3,Justin,122,3,4,2,1,1,1,1.25,1,R
3,3,Justin,122,1,2,1,1,1,1,1,1,R
3,3,Justin,149,3,5,1,1,1,1,1,1,L
3,3,Justin,149,2,4,1,1,1,1,1,1,R
3,3,Justin,149,1,3,2,2,2,2,2,0,R
3,3,Justin,149,4,5,2,2,1,2,1.75,0,R
3,3,Justin,149,1,2,2,2,2,2,2,0,R
3,3,Justin,149,3,4,1,1,1,1,1,1,L
3,3,Justin,149,1,5,1,2,2,1,1.5,0.5,R
3,3,Justin,149,2,3,2,2,2,2,2,0,L
3,3,Justin,149,1,4,2,2,2,2,2,0,L
3,3,Justin,149,2,5,2,1,1,1,1.25,1,R
3,3,Justin,155,3,4,1,1,1,1,1,1,R
3,3,Justin,155,2,5,1,2,2,2,1.75,0,L
3,3,Justin,155,1,4,1,1,1,1,1,1,L
3,3,Justin,155,3,5,1,1,1,1,1,1,R
3,3,Justin,155,1,2,1,1,1,1,1,1,L
3,3,Justin,155,4,5,2,2,2,2,2,0,R
3,3,Justin,155,1,3,2,2,2,2,2,0,R
3,3,Justin,155,2,4,2,1,1,2,1.5,0.5,L
3,3,Justin,155,1,5,2,2,2,2,2,0,R
3,3,Justin,155,2,3,2,2,2,2,2,0,R
